interval,skill_group,predicted_calls,aht_seconds,interval_seconds,offered_traffic,required_agents,target_sla,achieved_sla,previous_agents_sla,minimumity_check
20:00-21:00,Technical,3.0,300,3600,0.25,2,0.8,0.9752810619169994,0.7621926438748214,PASS
20:00-21:00,Sales,2.79,300,3600,0.23249999999999998,2,0.8,0.9784781262004921,0.7790970293312562,PASS
20:00-21:00,General,1.72,300,3600,0.14333333333333334,1,0.8,0.8646232260902561,0.0,PASS
21:00-22:00,Billing,5.02,300,3600,0.4183333333333333,2,0.8,0.9348769338824271,0.5975782028766805,PASS
21:00-22:00,Technical,8.33,300,3600,0.6941666666666666,2,0.8,0.8360560839128977,0.3198433110968478,PASS
21:00-22:00,Sales,6.08,300,3600,0.5066666666666667,2,0.8,0.9072931868612838,0.5097259912779697,PASS
21:00-22:00,General,3.56,300,3600,0.2966666666666667,2,0.8,0.9657923700471993,0.7169226207533779,PASS
21:00-22:00,Billing,3.12,300,3600,0.26,2,0.8,0.9733645464181818,0.7525154148907632,PASS
21:00-22:00,Technical,5.1,300,3600,0.425,2,0.8,0.9329397456114868,0.5909833617263363,PASS
21:00-22:00,Sales,3.84,300,3600,0.32,2,0.8,0.9605387362206739,0.6941827618845143,PASS
21:00-22:00,General,2.56,300,3600,0.21333333333333335,2,0.8,0.9817467031969239,0.7975664988482011,PASS
21:00-22:00,Billing,2.07,300,3600,0.1725,1,0.8,0.836758521158533,0.0,PASS
21:00-22:00,Technical,3.07,300,3600,0.2558333333333333,2,0.8,0.9741709488765347,0.7565491486408559,PASS
21:00-22:00,Sales,2.81,300,3600,0.2341666666666667,2,0.8,0.9781823249932757,0.7774887733951893,PASS
21:00-22:00,General,1.72,300,3600,0.14333333333333334,1,0.8,0.8646232260902561,0.0,PASS
22:00-23:00,Billing,5.03,300,3600,0.4191666666666667,2,0.8,0.934636112275485,0.59675416390645,PASS
22:00-23:00,Technical,7.76,300,3600,0.6466666666666666,2,0.8,0.8556294239132467,0.368387920248862,PASS
22:00-23:00,Sales,6.4,300,3600,0.5333333333333333,2,0.8,0.8981782002889949,0.483003808238879,PASS
22:00-23:00,General,11.67,300,3600,0.9724999999999999,3,0.8,0.9258506299938178,0.7028962149362381,PASS
22:00-23:00,Billing,3.15,300,3600,0.2625,2,0.8,0.9728753433109418,0.7500941079072659,PASS
22:00-23:00,Technical,5.18,300,3600,0.43166666666666664,2,0.8,0.9309783900609516,0.5843827367181557,PASS
22:00-23:00,Sales,3.97,300,3600,0.33083333333333337,2,0.8,0.9579873596549312,0.6836011463503621,PASS
22:00-23:00,General,2.46,300,3600,0.205,1,0.8,0.805582097441129,0.0,PASS
22:00-23:00,Billing,2.0,300,3600,0.16666666666666666,1,0.8,0.8423400885155391,0.0,PASS
22:00-23:00,Technical,3.05,300,3600,0.25416666666666665,2,0.8,0.9744903728489435,0.7581620200520548,PASS
22:00-23:00,Sales,4.3,300,3600,0.35833333333333334,2,0.8,0.9511979448598735,0.6566721319541295,PASS
22:00-23:00,General,1.72,300,3600,0.14333333333333334,1,0.8,0.8646232260902561,0.0,PASS
23:00-00:00,Billing,11.47,300,3600,0.9558333333333334,3,0.8,0.9290290089394408,0.7116946644010657,PASS
23:00-00:00,Technical,7.48,300,3600,0.6233333333333333,2,0.8,0.8648771976712682,0.392124366991798,PASS
23:00-00:00,Sales,6.8,300,3600,0.5666666666666667,2,0.8,0.8862931542276974,0.4494695034786321,PASS
23:00-00:00,General,3.56,300,3600,0.2966666666666667,2,0.8,0.9657923700471993,0.7169226207533779,PASS
23:00-00:00,Billing,3.26,300,3600,0.27166666666666667,2,0.8,0.9710473895348735,0.7412091338249672,PASS
23:00-00:00,Technical,5.05,300,3600,0.42083333333333334,2,0.8,0.9341533301805222,0.5951058149975441,PASS
23:00-00:00,Sales,4.33,300,3600,0.36083333333333334,2,0.8,0.9505587734548547,0.654219195915063,PASS
23:00-00:00,General,2.55,300,3600,0.2125,2,0.8,0.9818832136129121,0.7983684567756423,PASS
23:00-00:00,Billing,2.0,300,3600,0.16666666666666666,1,0.8,0.8423400885155391,0.0,PASS
23:00-00:00,Technical,3.06,300,3600,0.255,2,0.8,0.9743308853388304,0.7573556287739878,PASS
23:00-00:00,Sales,2.87,300,3600,0.2391666666666667,2,0.8,0.977283912424978,0.7726618772557367,PASS
23:00-00:00,General,1.64,300,3600,0.13666666666666666,1,0.8,0.8709771764476104,0.0,PASS
